Filename,Predicted Class,Probability,Class ID,Geographic Location
716375450214709_286.jpg,End of speed limit (80km/h),0.9394166,6,nord
716375450214709_287.jpg,Dangerous curve to the left,0.9298774,19,nord
718200599447673_489.jpg,Keep left,0.97784996,39,nord
718200749447658_327.jpg,Stop,0.4063392,14,nord
718200749447658_328.jpg,No entry,0.18266033,17,nord
718200756114324_459.jpg,End of speed limit (80km/h),0.21333434,6,nord
721597303185571_254.jpg,No vehicles,0.99993527,15,nord
721597303185571_255.jpg,End of speed limit (80km/h),0.31319162,6,nord
721597369852231_254.jpg,No vehicles,0.99993527,15,nord
721597369852231_255.jpg,End of speed limit (80km/h),0.31319162,6,nord
723045428896790_0.jpg,Children crossing,0.30341762,28,centre
723045428896790_1.jpg,Bicycles crossing,0.42069888,29,centre
728970629436626_205.jpg,Stop,0.7248555,14,sud
728970629436626_206.jpg,Speed limit (120km/h),0.7573191,8,sud
730918395210845_120.jpg,Wild animals crossing,0.99461573,31,centre
730949619241170_0.jpg,End of no passing by vehicles over 3.5 metric tons,0.48710027,42,centre
730949619241170_1.jpg,No passing for vehicles over 3.5 metric tons,0.99648106,10,centre
732182622286689_288.jpg,Bicycles crossing,0.23612607,29,nord
732182622286689_289.jpg,No passing,0.9280573,9,nord
732182622286689_290.jpg,Dangerous curve to the right,0.79935414,20,nord
7326728534103426_251.jpg,General caution,0.64919686,18,nord
735219751194726_515.jpg,Keep right,0.9999714,38,centre
735219751194726_516.jpg,No entry,0.65108716,17,centre
735219897861378_258.jpg,Yield,0.99999905,13,centre
735219897861378_259.jpg,Wild animals crossing,0.60975116,31,centre
736427787023343_0.jpg,Dangerous curve to the left,0.4170707,19,centre
736996145286997_124.jpg,Dangerous curve to the right,0.95892537,20,sud
737255801904997_171.jpg,Bumpy road,0.8914879,22,centre
738736183968671_342.jpg,Roundabout mandatory,0.6762872,40,nord
738736183968671_343.jpg,Priority road,1.0,12,nord
738736183968671_344.jpg,Yield,1.0,13,nord
738736190635337_698.jpg,End of all speed and passing limits,0.76836866,32,nord
738736190635337_700.jpg,Yield,1.0,13,nord
738736190635337_702.jpg,Keep right,1.0,38,nord
738939290136808_0.jpg,No entry,0.7329126,17,centre
741756966493657_0.jpg,Dangerous curve to the right,0.9935988,20,centre
742063347150240_220.jpg,Speed limit (30km/h),0.7289693,1,centre
743188556356449_0.jpg,Stop,0.99892956,14,centre
743426129666025_0.jpg,Yield,1.0,13,centre
743537609654877_0.jpg,Yield,1.0,13,centre
743537609654877_1.jpg,Stop,0.9987262,14,centre
743816711167509_170.jpg,Turn left ahead,0.20631614,34,nord
745436723218748_254.jpg,Yield,1.0,13,sud
745771366060633_0.jpg,Stop,0.42534193,14,nord
746269100847526_218.jpg,Keep right,0.9997539,38,sud
746269100847526_219.jpg,Speed limit (30km/h),0.35400224,1,sud
746714515996118_0.jpg,Stop,0.9997665,14,sud
7475600965857078_130.jpg,Children crossing,0.99781907,28,nord
7475600965857078_131.jpg,Double curve,0.18573512,21,nord
748869079656199_259.jpg,Ahead only,0.9992343,35,sud
748869079656199_260.jpg,Ahead only,0.95272624,35,sud
749112559089172_0.jpg,Stop,0.26888216,14,sud
749112559089172_1.jpg,Yield,1.0,13,sud
749112559089172_2.jpg,Ahead only,0.99999964,35,sud
750794896756618_294.jpg,Speed limit (80km/h),0.25306648,5,centre
752524840220468_228.jpg,Speed limit (30km/h),0.14743435,1,nord
752833532082574_1.jpg,Pedestrians,0.3128907,27,nord
752833532082574_2.jpg,Ahead only,0.8121889,35,nord
752833532082574_3.jpg,Stop,0.99605197,14,nord
753060908726503_0.jpg,Speed limit (70km/h),0.9941514,4,nord
753100612572020_219.jpg,Ahead only,1.0,35,sud
753222988677463_0.jpg,Go straight or right,0.2852921,36,sud
753222988677463_1.jpg,End of no passing,0.69259214,41,sud
753269578705636_1.jpg,Pedestrians,0.3128907,27,nord
753269578705636_2.jpg,Ahead only,0.8121889,35,nord
753269578705636_3.jpg,Stop,0.99605197,14,nord
754224943226150_125.jpg,Dangerous curve to the left,0.28784007,19,centre
754489673420437_144.jpg,Traffic signals,0.5827881,26,nord
754552268540345_0.jpg,Keep right,0.9999999,38,sud
754631988532373_0.jpg,Priority road,0.8995888,12,sud
755083725867601_264.jpg,Ahead only,0.99804723,35,centre
755083725867601_265.jpg,Yield,1.0,13,centre
755083725867601_266.jpg,End of speed limit (80km/h),0.4782238,6,centre
755083725867601_267.jpg,Dangerous curve to the right,0.71129906,20,centre
755110341846147_0.jpg,Traffic signals,0.46159306,26,sud
755529471813376_0.jpg,Ahead only,1.0,35,sud
755529471813376_1.jpg,Ahead only,1.0,35,sud
755529471813376_2.jpg,Yield,1.0,13,sud
756192072315637_333.jpg,Traffic signals,0.9999925,26,sud
756192072315637_334.jpg,Traffic signals,0.9306602,26,sud
756192072315637_335.jpg,General caution,0.9999949,18,sud
756192072315637_336.jpg,General caution,0.9999192,18,sud
756192072315637_337.jpg,Ahead only,0.99999595,35,sud
756192072315637_338.jpg,Ahead only,1.0,35,sud
756352388362638_1.jpg,Children crossing,0.43743542,28,sud
756593091635028_0.jpg,Yield,1.0,13,sud
756593091635028_1.jpg,Ahead only,0.99918336,35,sud
756934638527651_0.jpg,No entry,0.6548047,17,centre
756934638527651_1.jpg,Keep right,0.99987435,38,centre
757053021646049_0.jpg,Go straight or left,0.25049663,37,centre
757155089794080_174.jpg,Ahead only,0.99699235,35,centre
757155089794080_175.jpg,Yield,1.0,13,centre
757643838206071_0.jpg,Speed limit (80km/h),0.26797524,5,nord
757643838206071_1.jpg,Speed limit (30km/h),0.18422297,1,nord
757951613061276_634.jpg,No passing,0.16740099,9,nord
757951613061276_635.jpg,No passing,0.46043342,9,nord
757951613061276_637.jpg,Stop,0.98180157,14,nord
757951613061276_638.jpg,Stop,0.32007143,14,nord
758195434878491_0.jpg,Turn left ahead,0.2582156,34,sud
758195434878491_1.jpg,End of speed limit (80km/h),0.74210876,6,sud
758195434878491_2.jpg,Turn left ahead,0.37952036,34,sud
758195434878491_3.jpg,End of speed limit (80km/h),0.25812358,6,sud
759317084734323_0.jpg,No passing for vehicles over 3.5 metric tons,0.9692765,10,centre
759756574673692_0.jpg,Stop,0.5612876,14,nord
7599280033533922_0.jpg,Keep right,0.9999399,38,sud
7599280033533922_1.jpg,No entry,0.46687508,17,sud
7599280033533922_2.jpg,Double curve,0.9604251,21,sud
760331557960338_0.jpg,Dangerous curve to the right,0.30904886,20,sud
760451394615021_0.jpg,End of no passing,0.39278343,41,sud
760567005751972_1.jpg,Bumpy road,0.9933235,22,centre
760606979531511_215.jpg,Speed limit (30km/h),0.3955251,1,sud
760606979531511_216.jpg,Road narrows on the right,0.5279295,24,sud
760633785223956_148.jpg,Dangerous curve to the left,0.9617666,19,nord
760822011295781_0.jpg,Stop,0.5754474,14,sud
760822011295781_1.jpg,End of speed limit (80km/h),0.92191947,6,sud
761047758111156_1.jpg,Children crossing,0.94236374,28,centre
761335737868925_0.jpg,Speed limit (60km/h),0.49919087,3,nord
761335737868925_1.jpg,Speed limit (60km/h),0.49919087,3,nord
761424291217754_0.jpg,Priority road,0.36745358,12,centre
761854394702072_0.jpg,Keep right,1.0,38,nord
761881007841083_0.jpg,Keep right,0.9999993,38,nord
761881007841083_1.jpg,Turn left ahead,0.6104538,34,nord
762904406054377_0.jpg,Turn left ahead,0.3421319,34,sud
762904406054377_3.jpg,Yield,0.99999917,13,sud
762904406054377_4.jpg,Yield,1.0,13,sud
762959761033582_0.jpg,No passing for vehicles over 3.5 metric tons,0.21692543,10,sud
763054804357411_0.jpg,Stop,0.53887326,14,sud
763054804357411_1.jpg,No entry,0.98028815,17,sud
763286204575612_0.jpg,Keep left,0.97792566,39,nord
763373534373322_0.jpg,No entry,0.82583344,17,sud
763649354350344_1.jpg,Yield,0.7253453,13,sud
763649354350344_2.jpg,Keep right,0.99987733,38,sud
763649354350344_3.jpg,No passing,0.5142971,9,sud
763806480948601_0.jpg,End of no passing,0.59322923,41,sud
763854127610503_0.jpg,Dangerous curve to the left,0.33122408,19,sud
763864084276174_0.jpg,No passing for vehicles over 3.5 metric tons,0.937143,10,sud
763886097660003_0.jpg,No entry,0.1379572,17,sud
764034950942389_0.jpg,Roundabout mandatory,0.23479705,40,nord
764440434218539_0.jpg,End of no passing by vehicles over 3.5 metric tons,0.63270223,42,sud
764851227902440_0.jpg,Pedestrians,0.7430127,27,centre
764877015351909_39.jpg,No entry,0.99378866,17,centre
766128120760759_1.jpg,Ahead only,0.2450739,35,sud
766128120760759_2.jpg,Stop,0.97923946,14,sud
766511947370211_0.jpg,General caution,0.7154661,18,sud
766941633995851_0.jpg,Roundabout mandatory,0.181527,40,nord
767322967304154_1.jpg,Stop,0.7423947,14,sud
767322967304154_2.jpg,Stop,0.99337703,14,sud
767981824562140_426.jpg,Roundabout mandatory,0.93880314,40,nord
767981824562140_427.jpg,Yield,0.9970337,13,nord
767981824562140_428.jpg,Yield,1.0,13,nord
768190560738534_0.jpg,No vehicles,0.99995756,15,sud
769836363674835_0.jpg,Yield,1.0,13,centre
770314277009605_1.jpg,Speed limit (80km/h),0.27123162,5,centre
770473763667022_0.jpg,Priority road,0.64767945,12,nord
770473763667022_1.jpg,Ahead only,0.24379899,35,nord
770689080170165_0.jpg,Go straight or left,0.487153,37,sud
770961450185464_0.jpg,General caution,0.7099559,18,nord
771160080222569_0.jpg,End of speed limit (80km/h),0.62678075,6,centre
771160080222569_1.jpg,No passing for vehicles over 3.5 metric tons,0.3367615,10,centre
771379724236660_168.jpg,Speed limit (30km/h),0.6608419,1,centre
771471750833662_0.jpg,Stop,0.46931764,14,centre
771657556853892_1.jpg,Yield,1.0,13,centre
771657556853892_3.jpg,Stop,0.5753467,14,centre
771657556853892_4.jpg,Yield,0.8466179,13,centre
772112493487795_0.jpg,Beware of ice/snow,0.45040792,30,centre
773354696702328_0.jpg,Bumpy road,0.3125612,22,centre
773697483165336_0.jpg,Speed limit (20km/h),0.53061855,0,sud
773938936640675_1.jpg,Yield,0.9997509,13,nord
773938936640675_3.jpg,Keep right,1.0,38,nord
773938936640675_4.jpg,Roundabout mandatory,0.5907353,40,nord
774432996591269_1.jpg,Yield,0.9997509,13,nord
774432996591269_3.jpg,Keep right,1.0,38,nord
774432996591269_4.jpg,Roundabout mandatory,0.5907353,40,nord
774729534154225_3.jpg,No entry,0.38071287,17,centre
774729534154225_5.jpg,Bumpy road,0.12712097,22,centre
774815786760186_0.jpg,Pedestrians,0.116720475,27,sud
775644069788273_1.jpg,Ahead only,1.0,35,centre
775644069788273_2.jpg,End of speed limit (80km/h),0.7343152,6,centre
775644069788273_4.jpg,General caution,0.9996871,18,centre
775644069788273_5.jpg,No entry,0.778397,17,centre
775644069788273_7.jpg,Speed limit (60km/h),0.11436181,3,centre
776316293246706_0.jpg,No entry,0.23066695,17,sud
776316293246706_1.jpg,Keep right,0.99999857,38,sud
776720686375604_0.jpg,Stop,0.34319443,14,centre
776980973510144_106.jpg,Speed limit (80km/h),0.27651256,5,centre
776980973510144_107.jpg,Bicycles crossing,0.17135331,29,centre
777157053394171_82.jpg,Speed limit (50km/h),0.16827141,2,nord
777284069597928_0.jpg,Speed limit (60km/h),0.25251132,3,sud
778563239467350_1.jpg,Speed limit (50km/h),0.9507373,2,nord
778671009464994_0.jpg,Stop,0.34659702,14,centre
779258682730205_0.jpg,Yield,1.0,13,centre
779258682730205_1.jpg,Ahead only,0.97037923,35,centre
7794154690706155_0.jpg,Speed limit (30km/h),0.4211608,1,centre
7794154690706155_1.jpg,Bumpy road,0.99999976,22,centre
779682837160917_181.jpg,Yield,1.0,13,nord
779682837160917_182.jpg,General caution,0.9994056,18,nord
779978249320505_0.jpg,Turn left ahead,0.8275488,34,sud
779978249320505_1.jpg,Dangerous curve to the right,0.20012598,20,sud
780499799275962_0.jpg,Stop,0.20247191,14,sud
781020472805687_0.jpg,General caution,0.1904996,18,centre
781271739258562_0.jpg,Yield,1.0,13,nord
782724599113926_0.jpg,Speed limit (80km/h),0.30868015,5,centre
782859462620945_0.jpg,Speed limit (30km/h),0.3901057,1,nord
782859462620945_2.jpg,Dangerous curve to the right,0.15449962,20,nord
783243405669092_0.jpg,Children crossing,0.66038764,28,nord
783243405669092_1.jpg,Priority road,0.8495322,12,nord
783685515625642_1.jpg,No vehicles,0.9593221,15,nord
783903525852822_0.jpg,Roundabout mandatory,0.552112,40,centre
784139628915043_0.jpg,Stop,0.8519551,14,sud
784397306749642_283.jpg,Roundabout mandatory,0.11342347,40,centre
785146382390063_0.jpg,Turn left ahead,0.57352036,34,sud
785146382390063_1.jpg,Speed limit (30km/h),0.46447432,1,sud
785266022378099_0.jpg,Turn left ahead,0.57352036,34,sud
785266022378099_1.jpg,Speed limit (30km/h),0.46447432,1,sud
786812525338164_0.jpg,Dangerous curve to the left,0.4193858,19,nord
787418695473647_0.jpg,Keep right,0.99999094,38,nord
789112945313250_0.jpg,Stop,0.795803,14,nord
789112945313250_1.jpg,Go straight or left,0.29339913,37,nord
789260325353741_0.jpg,Speed limit (30km/h),0.24482577,1,sud
789744038597700_1.jpg,Stop,0.842283,14,nord
789744038597700_2.jpg,Keep right,0.8152682,38,nord
789744038597700_3.jpg,Stop,0.7933549,14,nord
789744038597700_5.jpg,Stop,0.788548,14,nord
789883321667846_0.jpg,Slippery road,0.57482153,23,centre
789935981662580_0.jpg,Turn left ahead,0.12730771,34,centre
789965941636368_0.jpg,Roundabout mandatory,0.9989654,40,sud
789965941636368_1.jpg,Yield,1.0,13,sud
790134463184408_0.jpg,Keep left,0.19582383,39,centre
790167776086047_455.jpg,Speed limit (100km/h),0.5452594,7,centre
790167776086047_456.jpg,Roundabout mandatory,0.74873,40,centre
790167776086047_457.jpg,Keep right,0.94293076,38,centre
790167776086047_459.jpg,Yield,0.9998714,13,centre
790167776086047_460.jpg,Stop,0.5965016,14,centre
790167776086047_461.jpg,Yield,1.0,13,centre
790167776086047_462.jpg,Yield,1.0,13,centre
790167809419377_686.jpg,Stop,0.9135875,14,centre
790167809419377_687.jpg,Stop,0.93929815,14,centre
790167809419377_688.jpg,No vehicles,0.4650316,15,centre
790167809419377_689.jpg,Stop,0.99121535,14,centre
791503848469204_1.jpg,Roundabout mandatory,0.47552678,40,centre
791517615527633_434.jpg,Stop,0.9890444,14,nord
791517615527633_435.jpg,Yield,1.0,13,nord
791517615527633_438.jpg,Stop,0.991017,14,nord
792136135801004_148.jpg,End of speed limit (80km/h),0.2135121,6,nord
792172779553218_0.jpg,Speed limit (80km/h),0.1683842,5,centre
792172779553218_1.jpg,No passing for vehicles over 3.5 metric tons,0.9997303,10,centre
792567074705728_0.jpg,Traffic signals,0.9999865,26,nord
792567074705728_1.jpg,Traffic signals,0.9998369,26,nord
794234484804158_0.jpg,Roundabout mandatory,0.14085151,40,sud
794234484804158_2.jpg,Dangerous curve to the right,0.40280533,20,sud
794415607947102_1.jpg,No entry,0.99045384,17,centre
794415607947102_2.jpg,Keep right,1.0,38,centre
795059858052296_0.jpg,Ahead only,0.90365845,35,centre
795111254762477_0.jpg,End of speed limit (80km/h),0.15008901,6,nord
795111254762477_1.jpg,End of speed limit (80km/h),0.15008901,6,nord
795231801117537_0.jpg,Keep right,1.0,38,nord
795231801117537_1.jpg,Yield,1.0,13,nord
796204434372603_0.jpg,Yield,1.0,13,nord
796204434372603_1.jpg,Stop,0.99992085,14,nord
796204434372603_2.jpg,Ahead only,0.9976666,35,nord
796943577902599_1.jpg,Speed limit (50km/h),0.57607037,2,nord
797118877595041_0.jpg,Traffic signals,0.15693928,26,nord
797516722482877_0.jpg,Stop,0.42479947,14,nord
797516722482877_1.jpg,Ahead only,0.99878913,35,nord
798276728407676_157.jpg,Ahead only,0.99995816,35,centre
798276728407676_158.jpg,Speed limit (80km/h),0.14463027,5,centre
798502277514421_231.jpg,Keep right,0.9976624,38,nord
798601544100214_0.jpg,Slippery road,0.29878956,23,sud
798701927382034_330.jpg,Keep right,1.0,38,sud
798701927382034_332.jpg,Yield,1.0,13,sud
798701927382034_334.jpg,Priority road,1.0,12,sud
798701927382034_335.jpg,Stop,0.20375513,14,sud
798701930715367_330.jpg,Keep right,1.0,38,sud
798701930715367_332.jpg,Yield,1.0,13,sud
798701930715367_334.jpg,Priority road,1.0,12,sud
798701930715367_335.jpg,Stop,0.20375513,14,sud
798701937382033_330.jpg,Keep right,1.0,38,sud
798701937382033_332.jpg,Yield,1.0,13,sud
798701937382033_334.jpg,Priority road,1.0,12,sud
798701937382033_335.jpg,Stop,0.20375513,14,sud
798890437679321_0.jpg,Keep right,0.8791036,38,nord
798890437679321_1.jpg,Stop,0.89280105,14,nord
798890437679321_2.jpg,Wild animals crossing,0.73756623,31,nord
799014787485966_0.jpg,No entry,0.5153849,17,sud
799014787485966_1.jpg,No entry,0.6355589,17,sud
799014787485966_2.jpg,No entry,0.9875814,17,sud
799167541010973_0.jpg,Roundabout mandatory,0.15601951,40,sud
799167541010973_1.jpg,Priority road,0.15869279,12,sud
799213911019980_0.jpg,Roundabout mandatory,0.17371282,40,centre
799244860986702_0.jpg,Stop,0.6043231,14,nord
799364304338274_0.jpg,Stop,0.49972823,14,centre
799364304338274_1.jpg,Stop,0.8913823,14,centre
799497070995735_0.jpg,Speed limit (80km/h),0.1341052,5,centre
800215180618401_0.jpg,Speed limit (80km/h),0.35200378,5,nord
800215180618401_2.jpg,End of speed limit (80km/h),0.5669188,6,nord
800328490630362_0.jpg,Roundabout mandatory,0.579307,40,centre
800328490630362_2.jpg,Stop,0.7241642,14,centre
800373162190383_269.jpg,Stop,0.6613978,14,sud
800867517798698_183.jpg,Traffic signals,0.13195504,26,sud
800867517798698_184.jpg,Yield,0.99999976,13,sud
800867517798698_185.jpg,Yield,1.0,13,sud
800867517798698_186.jpg,No passing,0.9997141,9,sud
800867517798698_187.jpg,End of no passing,0.14994487,41,sud
800867517798698_188.jpg,Keep right,0.9990478,38,sud
801190477495224_0.jpg,Bicycles crossing,0.18142454,29,centre
801339937162352_0.jpg,Children crossing,0.4191641,28,sud
801339937162352_1.jpg,Roundabout mandatory,0.33425733,40,sud
801512107166593_0.jpg,Yield,1.0,13,nord
801512107166593_1.jpg,Roundabout mandatory,0.9241989,40,nord
801942740445099_0.jpg,Traffic signals,0.51735216,26,centre
801968607103168_0.jpg,Stop,0.9881974,14,nord
802353903755989_163.jpg,Yield,1.0,13,sud
803827533587421_0.jpg,Stop,0.98342437,14,centre
804403710178846_0.jpg,Dangerous curve to the left,0.68070614,19,nord
804403710178846_1.jpg,Keep left,0.43690503,39,nord
804421163576343_254.jpg,Ahead only,0.80985314,35,nord
804421163576343_255.jpg,Yield,1.0,13,nord
804527540164014_0.jpg,General caution,0.46054697,18,centre
804527540164014_1.jpg,Yield,1.0,13,centre
804527540164014_2.jpg,Keep right,0.9998913,38,centre
804527540164014_3.jpg,Yield,1.0,13,centre
805242710401492_0.jpg,No entry,0.7992307,17,sud
806087753639236_0.jpg,Stop,0.791113,14,nord
806474844156314_0.jpg,Turn left ahead,0.2288861,34,nord
807315929920059_0.jpg,Yield,1.0,13,sud
807315929920059_2.jpg,Roundabout mandatory,0.23182449,40,sud
807315929920059_3.jpg,No entry,0.9998921,17,sud
807583346559984_0.jpg,Yield,1.0,13,sud
807583346559984_2.jpg,Roundabout mandatory,0.23182449,40,sud
807583346559984_3.jpg,No entry,0.9998921,17,sud
807779106801474_0.jpg,Priority road,1.0,12,sud
808201803459810_0.jpg,Dangerous curve to the right,0.27278414,20,sud
808925239752773_0.jpg,Yield,1.0,13,sud
808925239752773_1.jpg,Go straight or left,0.5399179,37,sud
808944350037006_0.jpg,Stop,0.6219971,14,nord
808944350037006_2.jpg,Keep left,0.98153,39,nord
808944350037006_3.jpg,Keep right,0.9895107,38,nord
809150500028463_0.jpg,Keep right,1.0,38,centre
809150500028463_1.jpg,Yield,1.0,13,centre
809150500028463_2.jpg,Stop,0.6775546,14,centre
809179023358944_0.jpg,Yield,1.0,13,centre
809199943368399_1.jpg,Double curve,0.92740756,21,nord
810067219919311_0.jpg,Roundabout mandatory,0.18829405,40,nord
810654607092973_123.jpg,Bicycles crossing,0.47080585,29,sud
811435639471098_0.jpg,Stop,0.82197064,14,nord
811435639471098_2.jpg,Stop,0.97102755,14,nord
811666782804029_0.jpg,Stop,0.9831139,14,centre
811666782804029_1.jpg,Stop,0.9507803,14,centre
811894029725869_0.jpg,Yield,0.99999964,13,centre
811922629436444_0.jpg,Stop,0.9802029,14,sud
812280386055183_0.jpg,Stop,0.99893004,14,centre
812430559702812_0.jpg,Beware of ice/snow,0.12786958,30,centre
812646566343882_1.jpg,Stop,0.7196216,14,nord
813318636276196_0.jpg,End of speed limit (80km/h),0.62109894,6,nord
813318636276196_1.jpg,Yield,1.0,13,nord
813318636276196_2.jpg,Keep right,0.99998343,38,nord
813318636276196_3.jpg,No entry,0.98844564,17,nord
813845576233855_1.jpg,End of speed limit (80km/h),0.14028805,6,centre
813869269509437_0.jpg,End of speed limit (80km/h),0.42047834,6,centre
813934509265909_0.jpg,End of speed limit (80km/h),0.16536239,6,nord
813934509265909_1.jpg,Bicycles crossing,0.2924924,29,nord
813969765895874_0.jpg,Go straight or right,0.77447903,36,sud
814061992842449_0.jpg,Keep right,0.999998,38,nord
814201912536137_10.jpg,Roundabout mandatory,0.26407295,40,centre
814201912536137_12.jpg,Bumpy road,0.9941719,22,centre
814201912536137_9.jpg,General caution,0.9890315,18,centre
814637592506670_0.jpg,Yield,0.96871614,13,nord
815079876055262_0.jpg,Keep right,0.8693135,38,centre
815079876055262_1.jpg,No entry,0.72441095,17,centre
815925989125477_1.jpg,Stop,0.98909503,14,centre
816485742640226_0.jpg,Speed limit (50km/h),0.76982003,2,sud
816772562571380_0.jpg,Speed limit (80km/h),0.5476869,5,centre
817349222550842_0.jpg,Bumpy road,0.9328475,22,nord
818524960256905_429.jpg,Keep right,0.99973863,38,centre
818524960256905_432.jpg,Turn left ahead,0.38807064,34,centre
818524960256905_434.jpg,Yield,1.0,13,centre
818524966923571_258.jpg,Yield,1.0,13,centre
818524966923571_260.jpg,Children crossing,0.48893824,28,centre
818612845421013_0.jpg,Priority road,1.0,12,sud
818967495708841_0.jpg,Stop,0.5547831,14,centre
819441315617255_0.jpg,Slippery road,0.40642765,23,sud
819494023584155_233.jpg,No entry,0.22904094,17,centre
819494642082415_0.jpg,Dangerous curve to the right,0.6437096,20,centre
819837045652973_255.jpg,Yield,1.0,13,nord
820044002279487_0.jpg,Yield,1.0,13,sud
820172662218234_0.jpg,Traffic signals,0.17502177,26,sud
820467930277089_142.jpg,Wild animals crossing,0.9999846,31,nord
820467930277089_143.jpg,Wild animals crossing,0.988877,31,nord
820567415504645_1.jpg,Ahead only,0.20887099,35,sud
820641978657977_0.jpg,No passing,0.28958657,9,centre
820996445171137_0.jpg,Dangerous curve to the right,0.7830993,20,nord
821835216082612_244.jpg,End of speed limit (80km/h),0.70718133,6,centre
821835216082612_245.jpg,Children crossing,0.8797288,28,centre
822163643031505_269.jpg,Ahead only,0.9999883,35,centre
822163643031505_270.jpg,Yield,1.0,13,centre
822474205287360_0.jpg,Stop,0.6875902,14,sud
822634945058359_1.jpg,Speed limit (80km/h),0.3128729,5,nord
822734845338132_0.jpg,Yield,1.0,13,centre
822734845338132_1.jpg,Ahead only,0.9994802,35,centre
823132971944074_1.jpg,Roundabout mandatory,0.89718306,40,centre
823132971944074_7.jpg,Yield,1.0,13,centre
824285134845130_1.jpg,Yield,0.9999993,13,sud
824285134845130_2.jpg,Dangerous curve to the right,0.3743497,20,sud
825710074699774_0.jpg,Bicycles crossing,0.52219665,29,nord
825997624963673_0.jpg,Roundabout mandatory,0.21469866,40,centre
826274267976861_0.jpg,Stop,0.5384151,14,sud
826326622726218_115.jpg,Children crossing,0.28215432,28,centre
826672311581802_2.jpg,General caution,0.96407294,18,centre
826746815048944_432.jpg,Stop,0.46509698,14,sud
827153877890265_0.jpg,Yield,0.99904484,13,sud
827194814552753_0.jpg,Stop,0.98375523,14,centre
827456661595978_329.jpg,Stop,0.75925773,14,centre
828143698111648_3.jpg,Keep right,0.99999845,38,centre
828143698111648_5.jpg,Keep right,1.0,38,centre
828194611439890_1.jpg,Keep right,1.0,38,centre
828207047785207_2.jpg,Yield,1.0,13,centre
828207047785207_3.jpg,Turn left ahead,0.45697546,34,centre
828374587757458_0.jpg,No vehicles,0.9968118,15,sud
828455264744801_0.jpg,Turn left ahead,0.53156686,34,sud
828455264744801_1.jpg,Speed limit (80km/h),0.1635547,5,sud
828455264744801_2.jpg,Stop,0.3329517,14,sud
828455264744801_3.jpg,Turn left ahead,0.88684916,34,sud
828622515643171_238.jpg,End of speed limit (80km/h),0.19086543,6,sud
829367657706573_0.jpg,Yield,1.0,13,sud
829375001012321_0.jpg,Bicycles crossing,0.13561992,29,nord
829375001012321_1.jpg,Speed limit (30km/h),0.35583493,1,nord
829435984358832_121.jpg,Ahead only,1.0,35,sud
829464584590798_0.jpg,General caution,0.63260883,18,sud
829941721287456_0.jpg,Yield,1.0,13,nord
829941721287456_1.jpg,No entry,0.90696734,17,nord
829941721287456_2.jpg,No entry,0.9920993,17,nord
829941721287456_3.jpg,No entry,0.9997236,17,nord
829941721287456_4.jpg,Keep right,1.0,38,nord
829941721287456_5.jpg,No entry,0.995199,17,nord
829941721287456_6.jpg,Keep right,1.0,38,nord
829941721287456_7.jpg,Yield,1.0,13,nord
829952727594499_0.jpg,Yield,1.0,13,centre
829952727594499_1.jpg,Yield,1.0,13,centre
830253161804089_199.jpg,General caution,0.92744845,18,nord
830253178470754_195.jpg,Yield,1.0,13,nord
830253188470753_109.jpg,Yield,1.0,13,nord
830433022153081_379.jpg,Ahead only,0.9999237,35,centre
830433022153081_380.jpg,End of speed limit (80km/h),0.85123175,6,centre
830433022153081_381.jpg,Keep right,0.7787717,38,centre
830848554242374_295.jpg,Keep right,0.99999964,38,sud
830848554242374_296.jpg,Children crossing,0.49776486,28,sud
831508437445567_0.jpg,Yield,1.0,13,centre
832283410726722_1.jpg,Yield,1.0,13,centre
832283410726722_2.jpg,Stop,0.35234126,14,centre
832283410726722_3.jpg,Keep right,1.0,38,centre
832283410726722_4.jpg,End of speed limit (80km/h),0.9891923,6,centre
832349580997598_1.jpg,Speed limit (70km/h),0.53871506,4,centre
832349580997598_2.jpg,General caution,0.9924803,18,centre
832349580997598_3.jpg,Dangerous curve to the left,0.5526276,19,centre
832621684043002_0.jpg,Traffic signals,0.19290124,26,centre
833473980905230_1.jpg,Speed limit (60km/h),0.08402268,3,sud
834182437191225_0.jpg,End of speed limit (80km/h),0.5605886,6,centre
834851927454424_0.jpg,Roundabout mandatory,0.96023893,40,nord
834851927454424_1.jpg,Yield,0.999403,13,nord
834851927454424_2.jpg,Speed limit (30km/h),0.76323134,1,nord
834851927454424_3.jpg,Keep right,0.99613696,38,nord
834851927454424_4.jpg,Vehicles over 3.5 metric tons prohibited,0.46523306,16,nord
834851927454424_5.jpg,Yield,0.9873302,13,nord
834851927454424_6.jpg,No passing,0.96332276,9,nord
835210300702760_0.jpg,Stop,0.7948801,14,centre
835282420512032_0.jpg,Yield,0.9999995,13,sud
835491714036790_1.jpg,Ahead only,0.999997,35,sud
835572810445859_431.jpg,Speed limit (30km/h),0.48746195,1,nord
835626013695086_0.jpg,Dangerous curve to the right,0.6985321,20,centre
836042700454272_0.jpg,Children crossing,0.9724281,28,centre
836042700454272_2.jpg,Double curve,0.088516384,21,centre
836042700454272_3.jpg,Priority road,1.0,12,centre
836168181809045_0.jpg,Children crossing,0.44220316,28,centre
836168181809045_1.jpg,Yield,0.19042163,13,centre
836267488389152_1.jpg,No passing,0.20142113,9,centre
836456263659373_0.jpg,Roundabout mandatory,0.34244812,40,sud
