Filename,Predicted Class,Probability,Class ID,Geographic Location
528964190173872_356.jpg,Ahead only,0.97074294,35,sud
528964190173872_358.jpg,Speed limit (80km/h),0.29915825,5,sud
528964190173872_359.jpg,Speed limit (70km/h),0.27869225,4,sud
528964190173872_360.jpg,Stop,0.9518196,14,sud
528998778261691_0.jpg,Keep right,1.0,38,centre
529055158119622_0.jpg,Yield,0.9991259,13,nord
529055158119622_1.jpg,Yield,0.9767667,13,nord
529055158119622_4.jpg,Stop,0.20519392,14,nord
529055158119622_5.jpg,Roundabout mandatory,0.9999161,40,nord
529085148469031_0.jpg,Priority road,0.38019672,12,sud
529257951405956_0.jpg,Yield,1.0,13,centre
529257951405956_1.jpg,Yield,1.0,13,centre
529257951405956_2.jpg,Roundabout mandatory,0.92834723,40,centre
529346144893604_0.jpg,Traffic signals,0.43644166,26,nord
529346144893604_1.jpg,Yield,0.9965036,13,nord
529346144893604_2.jpg,Bumpy road,0.65690064,22,nord
529480468081271_0.jpg,No entry,0.82752967,17,nord
529489751550769_0.jpg,Yield,1.0,13,centre
529726948190352_0.jpg,Children crossing,0.25146922,28,centre
529726948190352_1.jpg,Beware of ice/snow,0.15766278,30,centre
529726948190352_2.jpg,Yield,0.6641209,13,centre
529773914690665_0.jpg,Stop,0.5134799,14,nord
529871275058097_0.jpg,Turn left ahead,0.53987956,34,sud
529871275058097_2.jpg,No entry,0.3914172,17,sud
529893351334712_1.jpg,Roundabout mandatory,0.56034416,40,centre
529930816577006_139.jpg,Speed limit (80km/h),0.7282096,5,sud
529930816577006_140.jpg,Stop,0.94140863,14,sud
529956518011706_0.jpg,Traffic signals,0.2579867,26,centre
530612432973155_287.jpg,Keep left,0.5604089,39,nord
530849361411444_0.jpg,Speed limit (80km/h),0.943412,5,centre
530966261416765_0.jpg,Children crossing,0.56007683,28,centre
530966261416765_1.jpg,Priority road,0.18907201,12,centre
530990291396706_3.jpg,Yield,1.0,13,sud
530990291396706_4.jpg,Roundabout mandatory,0.984884,40,sud
531003794573645_0.jpg,Speed limit (50km/h),0.877893,2,centre
531003794573645_1.jpg,Speed limit (30km/h),0.14093031,1,centre
531185868056999_0.jpg,Ahead only,0.7775311,35,centre
531231367865910_0.jpg,Children crossing,0.2205715,28,nord
531231367865910_2.jpg,Stop,0.9932499,14,nord
531372209665273_113.jpg,General caution,0.9988392,18,sud
531385899677927_105.jpg,Yield,1.0,13,sud
531423567927547_161.jpg,Speed limit (30km/h),0.8527439,1,nord
531423584594212_246.jpg,Speed limit (70km/h),0.27674252,4,nord
531424171571104_0.jpg,Yield,1.0,13,centre
531424171571104_1.jpg,Keep right,0.99999964,38,centre
531424171571104_2.jpg,Priority road,0.66148853,12,centre
531474298262936_0.jpg,Turn left ahead,0.7973531,34,nord
531475424684956_0.jpg,Yield,1.0,13,centre
531533229939999_152.jpg,Yield,1.0,13,nord
531619821581717_0.jpg,Turn right ahead,0.20674083,33,nord
531622511789337_134.jpg,Children crossing,0.8453175,28,nord
531790591179277_0.jpg,Stop,0.5194641,14,sud
531874683065436_74.jpg,Speed limit (50km/h),0.44932085,2,sud
531874683065436_75.jpg,Speed limit (80km/h),0.31410626,5,sud
531886854855911_0.jpg,Roundabout mandatory,0.3555035,40,nord
531886854855911_1.jpg,General caution,0.9026833,18,nord
531888846284401_126.jpg,Children crossing,0.7764342,28,centre
531894829168297_422.jpg,Go straight or left,0.49646035,37,centre
531894829168297_424.jpg,Speed limit (30km/h),0.4876084,1,centre
531894835834963_208.jpg,Speed limit (50km/h),0.33144337,2,centre
531894842501629_256.jpg,Ahead only,0.8000716,35,centre
531894842501629_257.jpg,Children crossing,0.96899366,28,centre
531988104601514_0.jpg,Double curve,0.12540141,21,sud
531988104601514_1.jpg,Children crossing,0.13576432,28,sud
531997857811171_0.jpg,Yield,0.39884508,13,sud
531997857811171_1.jpg,Turn left ahead,0.9377957,34,sud
532142551741041_71.jpg,Stop,0.95921373,14,nord
532143402873708_286.jpg,Stop,0.8803701,14,nord
532283431119813_0.jpg,Speed limit (70km/h),0.8587637,4,centre
532283431119813_1.jpg,Stop,0.2978307,14,centre
532332791281555_0.jpg,Beware of ice/snow,0.21150881,30,nord
532332791281555_1.jpg,Traffic signals,0.50511825,26,nord
532343194819446_0.jpg,Dangerous curve to the right,0.80730474,20,nord
532343194819446_1.jpg,No passing for vehicles over 3.5 metric tons,0.8401616,10,nord
532358294428795_0.jpg,Speed limit (50km/h),0.99969304,2,nord
532358294428795_1.jpg,Right-of-way at the next intersection,0.73070365,11,nord
532421958359980_98.jpg,Bumpy road,0.96520174,22,nord
532428581085172_1.jpg,Stop,0.9996582,14,centre
532470964447309_0.jpg,Speed limit (70km/h),0.9715263,4,centre
532655837907484_0.jpg,Keep right,0.99999964,38,sud
532655837907484_1.jpg,Keep right,0.99917185,38,sud
532703124563542_0.jpg,Yield,0.9997763,13,nord
532974187709047_0.jpg,Turn left ahead,0.4571895,34,nord
532974187709047_1.jpg,Children crossing,0.6354232,28,nord
533349974716292_1.jpg,Yield,0.99999976,13,nord
533349974716292_2.jpg,Keep right,1.0,38,nord
533349974716292_3.jpg,Roundabout mandatory,0.510515,40,nord
533372090992658_0.jpg,Yield,0.62853277,13,nord
533576241172699_0.jpg,Speed limit (30km/h),0.764335,1,sud
533576241172699_3.jpg,Stop,0.99413896,14,sud
533663727830617_0.jpg,Speed limit (30km/h),0.764335,1,sud
533663727830617_3.jpg,Stop,0.99413896,14,sud
533692337801829_0.jpg,Traffic signals,0.92804825,26,nord
533711987905446_119.jpg,Dangerous curve to the right,0.9853285,20,nord
533815082970880_132.jpg,Speed limit (30km/h),0.4806958,1,sud
533815082970880_133.jpg,Speed limit (70km/h),0.18995973,4,sud
533828922779333_221.jpg,Ahead only,0.9999981,35,sud
534054750950777_1.jpg,Yield,1.0,13,centre
534076060924553_0.jpg,Slippery road,0.21796776,23,sud
534251497576915_0.jpg,Keep right,0.99999964,38,centre
534251497576915_1.jpg,Roundabout mandatory,0.7279747,40,centre
534251497576915_2.jpg,Yield,1.0,13,centre
534251497576915_3.jpg,Keep right,1.0,38,centre
534375110909900_1.jpg,Speed limit (80km/h),0.32256648,5,centre
534375110909900_2.jpg,Speed limit (80km/h),0.3454562,5,centre
534375110909900_3.jpg,Speed limit (80km/h),0.8301981,5,centre
534378202156788_0.jpg,Priority road,0.4952885,12,sud
534378202156788_1.jpg,Keep right,0.9999826,38,sud
534378202156788_2.jpg,Keep right,0.99995327,38,sud
534378202156788_3.jpg,Yield,0.9999982,13,sud
534617472828149_138.jpg,No passing,0.32659712,9,sud
534617472828149_139.jpg,Speed limit (50km/h),0.99952304,2,sud
534791544429507_99.jpg,Dangerous curve to the right,0.99970824,20,nord
534880590853392_2.jpg,General caution,0.827384,18,nord
535477174524412_0.jpg,Yield,0.9999999,13,centre
535477174524412_1.jpg,Priority road,0.7638792,12,centre
535477174524412_2.jpg,Keep right,0.9999993,38,centre
535736490780338_0.jpg,Yield,1.0,13,centre
535849435878970_214.jpg,Ahead only,0.9999199,35,sud
535849435878970_215.jpg,Speed limit (70km/h),0.54295176,4,sud
535849445878969_475.jpg,Keep left,0.9927642,39,sud
535849445878969_477.jpg,Children crossing,0.64573985,28,sud
535849449212302_311.jpg,Keep left,0.89743704,39,sud
535849452545635_228.jpg,Stop,0.24645533,14,sud
535849452545635_229.jpg,Road narrows on the right,0.88738936,24,sud
535849465878967_228.jpg,Stop,0.24645533,14,sud
535849465878967_229.jpg,Road narrows on the right,0.88738936,24,sud
535849492545631_475.jpg,Keep left,0.9927642,39,sud
535849492545631_477.jpg,Children crossing,0.64573985,28,sud
535849512545629_409.jpg,Keep left,0.62870383,39,sud
535849512545629_410.jpg,Children crossing,0.99721164,28,sud
535849512545629_411.jpg,Yield,0.9999206,13,sud
535849512545629_412.jpg,Roundabout mandatory,0.30712858,40,sud
535849689212278_445.jpg,Dangerous curve to the right,0.37454695,20,sud
535849689212278_446.jpg,Roundabout mandatory,0.7312683,40,sud
535849689212278_447.jpg,Pedestrians,0.60813296,27,sud
535849689212278_448.jpg,Yield,0.9999993,13,sud
535849689212278_449.jpg,Yield,0.9938182,13,sud
535869237417465_1.jpg,Right-of-way at the next intersection,0.48786125,11,centre
535884357403665_0.jpg,General caution,0.7864096,18,centre
536229917410669_0.jpg,End of no passing by vehicles over 3.5 metric tons,0.488989,42,sud
536229917410669_1.jpg,Stop,0.10408019,14,sud
536275659197719_127.jpg,Beware of ice/snow,0.6406436,30,sud
536314519447369_371.jpg,Children crossing,0.51474345,28,sud
536314522780702_194.jpg,Stop,0.32611942,14,sud
536314526114035_150.jpg,Speed limit (50km/h),0.99108994,2,sud
536314529447368_391.jpg,Keep right,0.99996877,38,sud
536373491105947_0.jpg,Yield,0.8791131,13,centre
536373491105947_1.jpg,No entry,0.99994886,17,centre
536373491105947_2.jpg,Keep right,0.9999752,38,centre
536373491105947_3.jpg,Yield,1.0,13,centre
536373491105947_4.jpg,Priority road,0.27450696,12,centre
536375254439104_0.jpg,Yield,1.0,13,centre
536375254439104_1.jpg,Yield,1.0,13,centre
536375254439104_2.jpg,End of no passing by vehicles over 3.5 metric tons,0.3416759,42,centre
536566777344736_0.jpg,Yield,1.0,13,centre
536566777344736_2.jpg,Priority road,0.73693043,12,centre
536583913999129_0.jpg,Speed limit (70km/h),0.99923575,4,sud
536583913999129_1.jpg,Dangerous curve to the right,0.9188231,20,sud
536636014011084_0.jpg,Speed limit (70km/h),0.74656254,4,centre
536675343989986_0.jpg,Dangerous curve to the right,0.86935633,20,sud
536755496072394_222.jpg,Children crossing,0.12429653,28,sud
536799330661419_0.jpg,Stop,0.38828182,14,centre
536799330661419_1.jpg,Road work,0.94864225,25,centre
536799330661419_2.jpg,Children crossing,0.25455,28,centre
536803488934309_144.jpg,No vehicles,0.911304,15,nord
536803488934309_146.jpg,Pedestrians,0.6658157,27,nord
536803488934309_147.jpg,Traffic signals,0.24373494,26,nord
536846983975550_0.jpg,Yield,1.0,13,sud
536846983975550_1.jpg,Ahead only,0.9992766,35,sud
536862568018751_367.jpg,Yield,1.0,13,nord
536862568018751_368.jpg,Ahead only,0.9999994,35,nord
536887967319222_0.jpg,Bumpy road,0.8524809,22,centre
536887967319222_1.jpg,Priority road,0.31869808,12,centre
536934985888591_0.jpg,Speed limit (30km/h),0.31756136,1,sud
536935022555254_2.jpg,Stop,0.9951584,14,sud
536935022555254_3.jpg,Stop,0.96040624,14,sud
536974017880567_137.jpg,Speed limit (50km/h),0.8357036,2,nord
536974017880567_138.jpg,Slippery road,0.6361104,23,nord
536980801118501_260.jpg,Go straight or right,0.21530503,36,sud
536980801118501_262.jpg,Yield,0.9999962,13,sud
536980801118501_263.jpg,Dangerous curve to the left,0.9999826,19,sud
537301710764267_1.jpg,Stop,0.41899192,14,centre
537742843888650_1.jpg,Yield,1.0,13,sud
537742843888650_2.jpg,Ahead only,0.78708285,35,sud
537742843888650_3.jpg,Priority road,0.36208904,12,sud
537742843888650_4.jpg,Yield,1.0,13,sud
538405394232130_0.jpg,Road work,0.32138503,25,sud
538544158816193_117.jpg,No passing,0.2396324,9,sud
538544158816193_118.jpg,Beware of ice/snow,0.6213884,30,sud
538544165482859_133.jpg,Speed limit (50km/h),0.1587975,2,sud
538544168816192_176.jpg,Speed limit (80km/h),0.27229825,5,sud
538661955330271_168.jpg,Keep left,0.9998846,39,nord
538711053793205_0.jpg,Children crossing,0.6266223,28,nord
538748390843425_0.jpg,Priority road,0.36438754,12,nord
538817660442106_0.jpg,Ahead only,0.9999865,35,sud
538817660442106_1.jpg,Stop,0.10692212,14,sud
538817660442106_2.jpg,Ahead only,0.9996418,35,sud
539028007091935_0.jpg,End of all speed and passing limits,0.2169067,32,sud
539033107483975_0.jpg,Keep left,0.98915315,39,centre
539054507089285_0.jpg,Yield,0.99999976,13,sud
539054507089285_1.jpg,Yield,0.5792146,13,sud
539054507089285_2.jpg,Roundabout mandatory,0.66405654,40,sud
539054507089285_3.jpg,Roundabout mandatory,0.3376422,40,sud
539054507089285_5.jpg,Keep right,0.30643374,38,sud
5391094297598321_0.jpg,No entry,0.13793564,17,centre
5391094297598321_1.jpg,Speed limit (70km/h),0.31807083,4,centre
539184173737960_0.jpg,Yield,0.9998895,13,sud
539184173737960_1.jpg,Keep right,0.9901894,38,sud
539184173737960_2.jpg,No entry,0.9714246,17,sud
539194160799975_0.jpg,Turn left ahead,0.806665,34,nord
539194160799975_1.jpg,General caution,0.45686263,18,nord
539277122333932_0.jpg,Stop,0.98933816,14,centre
539277573729448_0.jpg,Ahead only,0.99351704,35,sud
539448373716565_1.jpg,Yield,0.7209658,13,sud
539448373716565_2.jpg,Speed limit (70km/h),0.85705847,4,sud
539448373716565_3.jpg,Yield,1.0,13,sud
539448373716565_5.jpg,Keep right,0.99931,38,sud
539511187435139_0.jpg,Ahead only,0.9490771,35,centre
539511187435139_1.jpg,Stop,0.42482805,14,centre
539511187435139_2.jpg,Stop,0.28825852,14,centre
539775707388578_0.jpg,Stop,0.4747914,14,sud
539775707388578_1.jpg,Stop,0.44925278,14,sud
539840904642945_0.jpg,Speed limit (60km/h),0.22420125,3,sud
539840904642945_1.jpg,Speed limit (70km/h),0.98753625,4,sud
539840911309611_0.jpg,Speed limit (60km/h),0.22420125,3,sud
539840911309611_1.jpg,Speed limit (70km/h),0.98753625,4,sud
539896357000903_0.jpg,Ahead only,1.0,35,sud
540087808918503_100.jpg,Priority road,0.33276904,12,sud
5400896683316274_0.jpg,Stop,0.98970395,14,nord
540207640699198_0.jpg,Children crossing,0.5288034,28,centre
540245295603692_146.jpg,Speed limit (50km/h),0.97984344,2,sud
540245295603692_147.jpg,Priority road,0.17250149,12,sud
540285860328309_0.jpg,Yield,0.5646461,13,nord
540425068793227_154.jpg,Double curve,0.21855046,21,sud
540426898698003_263.jpg,Keep right,0.9999695,38,sud
540426898698003_265.jpg,No passing,0.13974358,9,sud
540549965460263_68.jpg,Speed limit (70km/h),0.7277847,4,sud
540652143969346_0.jpg,Yield,0.97867775,13,centre
540814656973283_0.jpg,Yield,0.9999981,13,centre
540814656973283_3.jpg,Yield,0.22664428,13,centre
540814656973283_4.jpg,Turn left ahead,0.2538282,34,centre
540814656973283_5.jpg,Keep right,1.0,38,centre
540859683574741_0.jpg,Turn left ahead,0.5013351,34,sud
540859683574741_1.jpg,Speed limit (80km/h),0.29240787,5,sud
541269113800430_0.jpg,Speed limit (30km/h),0.94915426,1,centre
541269120467096_0.jpg,Children crossing,0.76471215,28,centre
541661722010198_289.jpg,Keep right,0.99997413,38,sud
5416978335042772_0.jpg,Yield,0.9999914,13,nord
5416978335042772_1.jpg,Yield,0.9996747,13,nord
542157453837047_0.jpg,Road work,0.4041058,25,centre
542163480108051_0.jpg,Yield,0.23364113,13,sud
542222023600520_0.jpg,Yield,1.0,13,centre
542222023600520_1.jpg,No entry,0.9996624,17,centre
542222023600520_2.jpg,Roundabout mandatory,0.23385912,40,centre
5423794467690442_0.jpg,Road work,0.60805917,25,sud
5423794467690442_1.jpg,Road work,0.5325132,25,sud
542402693583244_0.jpg,Roundabout mandatory,0.4182586,40,nord
542402693583244_1.jpg,Yield,1.0,13,nord
542402693583244_2.jpg,No entry,0.9998148,17,nord
542402693583244_4.jpg,Keep right,0.9999958,38,nord
542460491740981_128.jpg,No passing,0.5238317,9,sud
542460498407647_156.jpg,Dangerous curve to the left,0.6379061,19,sud
542460505074313_126.jpg,Children crossing,0.5315816,28,sud
542460505074313_127.jpg,Roundabout mandatory,0.6935323,40,sud
542738665174667_0.jpg,Vehicles over 3.5 metric tons prohibited,0.44546658,16,sud
542757767505220_85.jpg,Yield,0.24922575,13,centre
542824730435008_0.jpg,Speed limit (30km/h),0.94001204,1,centre
542852266723448_0.jpg,Keep left,0.9999224,39,centre
542852266723448_1.jpg,No entry,0.9837166,17,centre
542910363703048_233.jpg,No vehicles,0.9954965,15,sud
542910363703048_234.jpg,Wild animals crossing,0.44865018,31,sud
542986183749162_0.jpg,Yield,0.16385978,13,nord
542986183749162_1.jpg,Turn left ahead,0.1989811,34,nord
542986183749162_2.jpg,Priority road,0.9970311,12,nord
543245620415267_0.jpg,Priority road,0.0991472,12,centre
543403203707460_0.jpg,Yield,0.16385978,13,nord
543403203707460_1.jpg,Turn left ahead,0.1989811,34,nord
543403203707460_2.jpg,Priority road,0.9970311,12,nord
543874668096647_288.jpg,Speed limit (80km/h),0.43316767,5,centre
543978126979194_0.jpg,Priority road,0.52921885,12,sud
544310491678501_268.jpg,Speed limit (60km/h),0.93947667,3,sud
544455840457871_290.jpg,Keep right,0.93176734,38,centre
544455840457871_292.jpg,Yield,1.0,13,centre
544455853791203_629.jpg,Keep right,0.99999666,38,centre
544455853791203_630.jpg,Roundabout mandatory,0.99631363,40,centre
544455853791203_631.jpg,Yield,1.0,13,centre
544455853791203_632.jpg,Yield,1.0,13,centre
544655633540036_117.jpg,Bumpy road,0.5015381,22,nord
544832999903038_0.jpg,Yield,0.9982059,13,nord
544987606497837_0.jpg,Yield,1.0,13,sud
544987606497837_1.jpg,Roundabout mandatory,0.98774546,40,sud
544987606497837_6.jpg,Stop,0.8199616,14,sud
545101313153133_0.jpg,Ahead only,0.56671506,35,sud
545101313153133_1.jpg,No entry,0.4107381,17,sud
545101313153133_5.jpg,No entry,0.99994266,17,sud
545188969811034_0.jpg,Keep right,0.9999995,38,sud
545711944735984_0.jpg,Wild animals crossing,0.9285767,31,nord
5459315934139643_0.jpg,Yield,0.9814247,13,nord
5459315934139643_1.jpg,Roundabout mandatory,0.09035157,40,nord
5459315934139643_3.jpg,Yield,0.9999999,13,nord
546013840399295_0.jpg,Ahead only,0.91410387,35,nord
546013840399295_1.jpg,Keep right,0.99999857,38,nord
546013840399295_3.jpg,Yield,1.0,13,nord
546013840399295_4.jpg,Stop,0.99545527,14,nord
546013910399288_0.jpg,Keep right,0.9999999,38,nord
546013910399288_1.jpg,Stop,0.92771727,14,nord
546013910399288_2.jpg,Ahead only,0.89162207,35,nord
546013917065954_0.jpg,Yield,0.9998678,13,nord
546375208014286_220.jpg,Turn left ahead,0.20541261,34,sud
546375208014286_221.jpg,Children crossing,0.99495596,28,sud
546375251347615_220.jpg,Turn left ahead,0.20541261,34,sud
546375251347615_221.jpg,Children crossing,0.99495596,28,sud
546452799713780_0.jpg,Children crossing,0.717733,28,centre
546452799713780_1.jpg,Turn left ahead,0.79353136,34,centre
546522796515988_0.jpg,Yield,0.99999917,13,sud
546522796515988_2.jpg,Stop,0.5515268,14,sud
546753686712097_0.jpg,Right-of-way at the next intersection,0.89928406,11,centre
546880753484163_275.jpg,Road narrows on the right,0.57754856,24,nord
546969587935819_267.jpg,Stop,0.99999857,14,sud
547152606349547_312.jpg,Speed limit (30km/h),0.2697805,1,sud
547152606349547_314.jpg,No entry,0.9792159,17,sud
547152606349547_315.jpg,No entry,0.83671963,17,sud
547365138071945_328.jpg,Yield,0.88541895,13,nord
547469239577035_0.jpg,Yield,1.0,13,centre
547728194238377_407.jpg,Ahead only,0.99999964,35,centre
547728194238377_408.jpg,Yield,1.0,13,centre
547914896195282_0.jpg,Turn left ahead,0.27129114,34,sud
548373056515282_543.jpg,Keep right,0.9999995,38,nord
548373056515282_544.jpg,Keep right,0.999998,38,nord
548373056515282_545.jpg,Keep right,0.9999999,38,nord
548373056515282_546.jpg,Yield,0.9982128,13,nord
548373056515282_548.jpg,Stop,0.96950835,14,nord
548506461157629_183.jpg,Stop,0.2931891,14,sud
548506461157629_184.jpg,Yield,1.0,13,sud
548521963222391_0.jpg,Children crossing,0.42683008,28,centre
548657813206508_0.jpg,Priority road,0.18800779,12,nord
5486809104723721_0.jpg,Stop,0.27348343,14,nord
5486809104723721_1.jpg,Speed limit (50km/h),0.47130528,2,nord
549199660567917_408.jpg,Roundabout mandatory,0.61356163,40,nord
549199660567917_409.jpg,No entry,0.82843125,17,nord
549199660567917_410.jpg,Yield,1.0,13,nord
5494387413967125_0.jpg,Turn left ahead,0.3572424,34,centre
549557002934962_381.jpg,Stop,0.6641045,14,nord
549557002934962_383.jpg,Yield,1.0,13,nord
549557002934962_384.jpg,Keep right,0.9999981,38,nord
549557002934962_385.jpg,Stop,0.9344095,14,nord
549557002934962_386.jpg,Yield,0.96500623,13,nord
549557002934962_387.jpg,No passing,0.10364778,9,nord
549557002934962_388.jpg,Dangerous curve to the left,0.8514428,19,nord
549725719766913_0.jpg,Stop,0.99688333,14,centre
549725719766913_1.jpg,No entry,0.9998006,17,centre
549843069755178_0.jpg,Ahead only,0.6375105,35,centre
549843069755178_1.jpg,Wild animals crossing,0.17657703,31,centre
549954136410738_0.jpg,Yield,1.0,13,centre
549963623076456_0.jpg,Yield,1.0,13,centre
549963623076456_1.jpg,Keep left,0.9994771,39,centre
549963623076456_2.jpg,Roundabout mandatory,0.89440143,40,centre
549991663073652_0.jpg,Yield,1.0,13,centre
549991663073652_1.jpg,Keep left,0.9994771,39,centre
549991663073652_2.jpg,Roundabout mandatory,0.89440143,40,centre
550462389472163_2.jpg,No entry,0.9957444,17,centre
550602109336621_110.jpg,Speed limit (70km/h),0.9936702,4,nord
550602109336621_111.jpg,Children crossing,0.5611634,28,nord
550707906334391_0.jpg,General caution,0.45307317,18,sud
550707906334391_1.jpg,Road narrows on the right,0.16093746,24,sud
550707906334391_3.jpg,No entry,0.22239307,17,sud
550756359595448_196.jpg,Speed limit (30km/h),0.99806994,1,nord
5507836365902211_132.jpg,Yield,1.0,13,nord
550820239235144_0.jpg,Ahead only,0.963594,35,centre
550938806003807_279.jpg,Keep right,0.99988616,38,sud
550938806003807_282.jpg,Yield,0.99999976,13,sud
550938806003807_283.jpg,Stop,0.66844404,14,sud
550938806003807_284.jpg,Priority road,0.2603315,12,sud
551001824420865_0.jpg,Ahead only,0.9999969,35,centre
551001824420865_1.jpg,Yield,1.0,13,centre
551001827754198_0.jpg,Stop,0.90789723,14,centre
551001831087531_0.jpg,Stop,0.7889403,14,centre
551001831087531_1.jpg,Keep right,0.99999833,38,centre
551001831087531_2.jpg,Ahead only,1.0,35,centre
551001837754197_0.jpg,Ahead only,0.9999969,35,centre
551001837754197_1.jpg,Yield,1.0,13,centre
551001841087530_0.jpg,Ahead only,0.99999964,35,centre
551191536210426_163.jpg,Yield,1.0,13,nord
551191536210426_165.jpg,No passing,0.6304553,9,nord
551373957537706_221.jpg,Right-of-way at the next intersection,0.24146019,11,sud
551416332688012_0.jpg,General caution,0.36312622,18,sud
551416332688012_1.jpg,General caution,0.36312622,18,sud
551515877495064_0.jpg,Keep right,1.0,38,sud
551515877495064_1.jpg,Stop,0.8180181,14,sud
551734069547931_0.jpg,Keep right,1.0,38,nord
551734069547931_1.jpg,Roundabout mandatory,0.17016207,40,nord
551734069547931_2.jpg,Yield,0.99999964,13,nord
551734069547931_3.jpg,Yield,0.99998057,13,nord
553068394268101_74.jpg,Speed limit (30km/h),0.45345405,1,sud
553068394268101_75.jpg,Double curve,0.95673025,21,sud
553068407601433_74.jpg,Speed limit (30km/h),0.45345405,1,sud
553068407601433_75.jpg,Double curve,0.95673025,21,sud
553241167643838_299.jpg,Yield,1.0,13,centre
553241167643838_300.jpg,Keep right,0.9999682,38,centre
553330232341200_174.jpg,Speed limit (70km/h),0.5202553,4,sud
553330232341200_175.jpg,No passing,0.5014988,9,sud
553330235674533_207.jpg,Bicycles crossing,0.2906507,29,sud
553731359124630_141.jpg,Children crossing,0.40147153,28,sud
553795032786353_662.jpg,Roundabout mandatory,0.4315381,40,nord
553795032786353_665.jpg,Yield,1.0,13,nord
553825838940413_1.jpg,Speed limit (120km/h),0.1536295,8,nord
553831967526121_0.jpg,Yield,0.9999976,13,nord
5543730592329185_400.jpg,Stop,0.99999964,14,centre
5543730592329185_402.jpg,Stop,0.24387576,14,centre
5543730648995846_284.jpg,Stop,0.96176183,14,centre
5543730738995837_389.jpg,Stop,0.9907562,14,centre
5543730738995837_392.jpg,Stop,0.43345514,14,centre
554375699284990_0.jpg,Keep right,0.99999917,38,centre
554375699284990_3.jpg,Keep right,0.9935214,38,centre
554375699284990_4.jpg,No entry,0.9995413,17,centre
554375699284990_6.jpg,Stop,0.94809234,14,centre
554414035716748_85.jpg,Stop,0.62907785,14,nord
5548275995247715_0.jpg,Go straight or right,0.9839266,36,sud
5548275995247715_2.jpg,Yield,0.21263133,13,sud
5548275995247715_3.jpg,Traffic signals,0.5716167,26,sud
5549570855114629_0.jpg,No entry,0.99788827,17,centre
555121045856008_0.jpg,Yield,1.0,13,sud
555126325855480_0.jpg,Yield,1.0,13,sud
555126325855480_1.jpg,Yield,1.0,13,sud
555126325855480_3.jpg,Yield,0.9999999,13,sud
555126325855480_4.jpg,Ahead only,0.9991535,35,sud
555126325855480_5.jpg,Ahead only,0.9999994,35,sud
555126325855480_6.jpg,Ahead only,0.93847454,35,sud
555206656041859_471.jpg,Right-of-way at the next intersection,0.32615337,11,nord
555247338772168_0.jpg,Children crossing,0.33165023,28,centre
555247338772168_1.jpg,Speed limit (50km/h),0.93045694,2,centre
555369788782802_0.jpg,Stop,0.9998658,14,sud
555604845403418_0.jpg,Dangerous curve to the left,0.4294447,19,sud
555836069134331_1.jpg,General caution,0.9599904,18,nord
555941758724056_0.jpg,Beware of ice/snow,0.1485167,30,centre
556242159116687_0.jpg,No entry,0.6583806,17,centre
5563291523746162_1.jpg,Stop,0.9430491,14,sud
556358262023404_0.jpg,General caution,0.5556793,18,centre
556613918658060_0.jpg,Yield,1.0,13,nord
5572047452872234_231.jpg,Speed limit (60km/h),0.9371651,3,nord
5572047452872234_233.jpg,Bicycles crossing,0.662967,29,nord
5572047452872234_234.jpg,Dangerous curve to the left,0.61925906,19,nord
557467505249318_0.jpg,Stop,0.190516,14,centre
557467505249318_1.jpg,Ahead only,0.9999999,35,centre
5575897029151122_0.jpg,Traffic signals,0.8516741,26,nord
5575897029151122_1.jpg,Traffic signals,0.69832873,26,nord
557805390171066_233.jpg,Speed limit (30km/h),0.99683774,1,sud
557805390171066_234.jpg,Speed limit (80km/h),0.55945015,5,sud
557805393504399_233.jpg,Speed limit (30km/h),0.99683774,1,sud
557805393504399_234.jpg,Speed limit (80km/h),0.55945015,5,sud
557805400171065_218.jpg,Ahead only,0.9998017,35,sud
557805400171065_219.jpg,Stop,0.72532845,14,sud
557805400171065_220.jpg,Speed limit (30km/h),0.73060983,1,sud
557805406837731_370.jpg,Ahead only,1.0,35,sud
557805406837731_371.jpg,Traffic signals,0.45669317,26,sud
558056645178429_0.jpg,Dangerous curve to the left,0.34269595,19,nord
558210171825397_0.jpg,No entry,0.9999993,17,sud
558210171825397_1.jpg,Keep left,0.99999213,39,sud
558210171825397_2.jpg,No entry,0.999688,17,sud
558210171825397_3.jpg,No entry,0.999688,17,sud
558210171825397_4.jpg,Keep left,0.9999944,39,sud
558210171825397_5.jpg,Keep right,0.999946,38,sud
558210171825397_6.jpg,No entry,0.98721236,17,sud
558210171825397_7.jpg,Keep right,0.999946,38,sud
558210171825397_8.jpg,No entry,0.99301165,17,sud
558210171825397_9.jpg,No entry,0.9999993,17,sud
558593465120676_1.jpg,No entry,0.95745873,17,nord
558593465120676_2.jpg,Ahead only,0.9891262,35,nord
559022930415119_71.jpg,Speed limit (50km/h),0.98631257,2,sud
559022930415119_72.jpg,Road narrows on the right,0.26506883,24,sud
559022933748452_71.jpg,Speed limit (50km/h),0.98631257,2,sud
559022933748452_72.jpg,Road narrows on the right,0.26506883,24,sud
559205846766421_0.jpg,Dangerous curve to the right,0.99807405,20,nord
559472828783386_74.jpg,Children crossing,0.37720424,28,nord
559690768331441_0.jpg,Yield,0.65480924,13,centre
560219561624458_0.jpg,No entry,0.9999956,17,sud
560219561624458_1.jpg,No entry,0.9972256,17,sud
